scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
0970,2006-10-22 11:15:00,809,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,6,True
0970,2006-10-22 11:30:00,803,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,6,True
0970,2006-10-22 11:45:00,871,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,6,True
0970,2006-10-22 12:00:00,943,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,6,True
0970,2006-10-22 12:15:00,936,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,6,True
0970,2006-10-22 12:30:00,1006,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,6,True
0970,2006-10-22 12:45:00,1000,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,6,True
0970,2006-10-22 13:00:00,983,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,6,True
0970,2006-10-22 13:15:00,989,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,6,True
0970,2006-10-22 13:30:00,899,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,6,True
0970,2006-10-22 13:45:00,1026,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,6,True
0970,2006-10-22 14:00:00,846,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,6,True
0970,2006-10-22 14:15:00,968,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,6,True
0970,2006-10-22 14:30:00,935,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,6,True
0970,2006-10-22 14:45:00,896,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,6,True
0970,2006-10-22 15:00:00,865,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,6,True
0970,2006-10-22 15:15:00,915,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,6,True
0970,2006-10-22 15:30:00,855,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,6,True
0970,2006-10-22 15:45:00,926,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,6,True
0970,2006-10-22 16:00:00,903,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,6,True
0970,2006-10-22 16:15:00,877,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,6,True
0970,2006-10-22 16:30:00,943,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,6,True
0970,2006-10-22 16:45:00,941,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,6,True
0970,2006-10-22 17:00:00,991,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,6,True
0970,2006-10-22 17:15:00,930,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,6,True
0970,2006-10-22 17:30:00,899,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,6,True
0970,2006-10-22 17:45:00,858,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,6,True
0970,2006-10-22 18:00:00,802,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,6,True
0970,2006-10-22 18:15:00,742,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,6,True
0970,2006-10-22 18:30:00,681,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,6,True
0970,2006-10-22 18:45:00,644,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,6,True
0970,2006-10-22 19:00:00,514,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,6,True
0970,2006-10-22 19:15:00,532,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,6,True
0970,2006-10-22 19:30:00,478,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,6,True
0970,2006-10-22 19:45:00,431,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,6,True
0970,2006-10-22 20:00:00,400,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,6,True
0970,2006-10-22 20:15:00,361,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,6,True
0970,2006-10-22 20:30:00,319,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,6,True
0970,2006-10-22 20:45:00,389,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,6,True
0970,2006-10-22 21:00:00,344,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,6,True
0970,2006-10-22 21:15:00,326,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,6,True
0970,2006-10-22 21:30:00,290,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,6,True
0970,2006-10-22 21:45:00,271,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,6,True
0970,2006-10-22 22:00:00,255,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,6,True
0970,2006-10-22 22:15:00,256,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,6,True
0970,2006-10-22 22:30:00,220,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,6,True
0970,2006-10-22 22:45:00,172,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,6,True
0970,2006-10-22 23:00:00,172,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,6,True
0970,2006-10-22 23:15:00,133,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,6,True
0970,2006-10-22 23:30:00,96,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,6,True
0970,2006-10-22 23:45:00,88,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,6,True
0970,2006-10-23 00:00:00,106,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,0,False
0970,2006-10-23 00:15:00,70,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,0,False
0970,2006-10-23 00:30:00,48,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,0,False
0970,2006-10-23 00:45:00,37,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,0,False
0970,2006-10-23 01:00:00,48,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,0,False
0970,2006-10-23 01:15:00,37,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,0,False
0970,2006-10-23 01:30:00,43,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,0,False
0970,2006-10-23 01:45:00,25,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,0,False
0970,2006-10-23 02:00:00,37,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,0,False
0970,2006-10-23 02:15:00,17,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,0,False
0970,2006-10-23 02:30:00,25,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,0,False
0970,2006-10-23 02:45:00,14,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,0,False
0970,2006-10-23 03:00:00,26,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,0,False
0970,2006-10-23 03:15:00,24,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,0,False
0970,2006-10-23 03:30:00,24,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,0,False
0970,2006-10-23 03:45:00,25,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,0,False
0970,2006-10-23 04:00:00,37,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,0,False
0970,2006-10-23 04:15:00,38,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,0,False
0970,2006-10-23 04:30:00,47,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,0,False
0970,2006-10-23 04:45:00,42,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,0,False
0970,2006-10-23 05:00:00,59,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,0,False
0970,2006-10-23 05:15:00,106,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,0,False
0970,2006-10-23 05:30:00,127,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,0,False
0970,2006-10-23 05:45:00,169,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,0,False
0970,2006-10-23 06:00:00,230,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,0,False
0970,2006-10-23 06:15:00,380,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,0,False
0970,2006-10-23 06:30:00,590,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,0,False
0970,2006-10-23 06:45:00,669,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,0,False
0970,2006-10-23 07:00:00,736,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,0,False
0970,2006-10-23 07:15:00,1021,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,0,False
0970,2006-10-23 07:30:00,1076,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,0,False
0970,2006-10-23 07:45:00,1233,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,0,False
0970,2006-10-23 08:00:00,1265,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,0,False
0970,2006-10-23 08:15:00,1288,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,0,False
0970,2006-10-23 08:30:00,1283,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,0,False
0970,2006-10-23 08:45:00,1117,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,0,False
0970,2006-10-23 09:00:00,952,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,0,False
0970,2006-10-23 09:15:00,884,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,0,False
0970,2006-10-23 09:30:00,873,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,0,False
0970,2006-10-23 09:45:00,759,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,0,False
0970,2006-10-23 10:00:00,743,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,0,False
0970,2006-10-23 10:15:00,716,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,0,False
0970,2006-10-23 10:30:00,758,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,0,False
0970,2006-10-23 10:45:00,738,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,0,False
0970,2006-10-23 11:00:00,748,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,0,False
0970,2006-10-23 11:15:00,745,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,0,False
0970,2006-10-23 11:30:00,809,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,0,False
0970,2006-10-23 11:45:00,811,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,0,False
0970,2006-10-23 12:00:00,835,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,0,False
0970,2006-10-23 12:15:00,754,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,0,False
0970,2006-10-23 12:30:00,808,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,0,False
0970,2006-10-23 12:45:00,753,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,0,False
0970,2006-10-23 13:00:00,763,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,0,False
0970,2006-10-23 13:15:00,819,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,0,False
0970,2006-10-23 13:30:00,789,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,0,False
0970,2006-10-23 13:45:00,851,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,0,False
0970,2006-10-23 14:00:00,780,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,0,False
0970,2006-10-23 14:15:00,829,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,0,False
0970,2006-10-23 14:30:00,805,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,0,False
0970,2006-10-23 14:45:00,847,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,0,False
0970,2006-10-23 15:00:00,903,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,0,False
0970,2006-10-23 15:15:00,969,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,0,False
0970,2006-10-23 15:30:00,988,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,0,False
0970,2006-10-23 15:45:00,1003,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,0,False
0970,2006-10-23 16:00:00,1049,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,0,False
0970,2006-10-23 16:15:00,1107,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,0,False
0970,2006-10-23 16:30:00,1074,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,0,False
0970,2006-10-23 16:45:00,1139,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,0,False
0970,2006-10-23 17:00:00,1124,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,0,False
0970,2006-10-23 17:15:00,1217,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,0,False
0970,2006-10-23 17:30:00,1238,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,0,False
0970,2006-10-23 17:45:00,1210,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,0,False
0970,2006-10-23 18:00:00,1159,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,0,False
0970,2006-10-23 18:15:00,1017,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,0,False
0970,2006-10-23 18:30:00,934,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,0,False
0970,2006-10-23 18:45:00,810,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,0,False
0970,2006-10-23 19:00:00,651,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,0,False
0970,2006-10-23 19:15:00,696,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,0,False
0970,2006-10-23 19:30:00,601,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,0,False
0970,2006-10-23 19:45:00,502,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,0,False
0970,2006-10-23 20:00:00,486,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,0,False
0970,2006-10-23 20:15:00,446,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,0,False
0970,2006-10-23 20:30:00,379,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,0,False
0970,2006-10-23 20:45:00,356,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,0,False
0970,2006-10-23 21:00:00,377,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,0,False
0970,2006-10-23 21:15:00,371,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,0,False
0970,2006-10-23 21:30:00,387,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,0,False
0970,2006-10-23 21:45:00,381,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,0,False
0970,2006-10-23 22:00:00,300,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,0,False
0970,2006-10-23 22:15:00,260,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,0,False
0970,2006-10-23 22:30:00,244,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,0,False
0970,2006-10-23 22:45:00,207,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,0,False
0970,2006-10-23 23:00:00,171,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,0,False
0970,2006-10-23 23:15:00,142,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,0,False
0970,2006-10-23 23:30:00,112,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,0,False
0970,2006-10-23 23:45:00,96,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,0,False
0970,2006-10-24 00:00:00,95,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,1,False
0970,2006-10-24 00:15:00,64,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,1,False
0970,2006-10-24 00:30:00,52,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,1,False
0970,2006-10-24 00:45:00,59,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,1,False
0970,2006-10-24 01:00:00,37,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,1,False
0970,2006-10-24 01:15:00,32,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,1,False
0970,2006-10-24 01:30:00,34,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,1,False
0970,2006-10-24 01:45:00,31,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,1,False
0970,2006-10-24 02:00:00,24,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,1,False
0970,2006-10-24 02:15:00,18,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,1,False
0970,2006-10-24 02:30:00,22,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,1,False
0970,2006-10-24 02:45:00,17,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,1,False
0970,2006-10-24 03:00:00,16,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,1,False
0970,2006-10-24 03:15:00,15,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,1,False
0970,2006-10-24 03:30:00,22,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,1,False
0970,2006-10-24 03:45:00,18,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,1,False
0970,2006-10-24 04:00:00,35,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,1,False
0970,2006-10-24 04:15:00,41,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,1,False
0970,2006-10-24 04:30:00,40,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,1,False
0970,2006-10-24 04:45:00,50,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,1,False
0970,2006-10-24 05:00:00,68,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,1,False
0970,2006-10-24 05:15:00,100,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,1,False
0970,2006-10-24 05:30:00,128,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,1,False
0970,2006-10-24 05:45:00,189,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,1,False
0970,2006-10-24 06:00:00,280,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,1,False
