scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
0970,2006-10-28 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2541,5,True,8
0970,2006-10-28 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3264,5,True,9
0970,2006-10-28 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3839,5,True,10
0970,2006-10-28 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4341,5,True,11
0970,2006-10-28 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4484,5,True,12
0970,2006-10-28 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4384,5,True,13
0970,2006-10-28 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4125,5,True,14
0970,2006-10-28 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4012,5,True,15
0970,2006-10-28 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3910,5,True,16
0970,2006-10-28 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3985,5,True,17
0970,2006-10-28 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3337,5,True,18
0970,2006-10-28 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2425,5,True,19
0970,2006-10-28 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1737,5,True,20
0970,2006-10-28 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1400,5,True,21
0970,2006-10-28 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1382,5,True,22
0970,2006-10-28 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1370,5,True,23
0970,2006-10-29 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1109,6,True,0
0970,2006-10-29 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,403,6,True,1
0970,2006-10-29 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,102,6,True,2
0970,2006-10-29 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,405,6,True,3
0970,2006-10-29 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,276,6,True,4
0970,2006-10-29 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,259,6,True,5
0970,2006-10-29 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,461,6,True,6
0970,2006-10-29 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,673,6,True,7
0970,2006-10-29 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1043,6,True,8
0970,2006-10-29 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1832,6,True,9
0970,2006-10-29 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2548,6,True,10
0970,2006-10-29 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3373,6,True,11
0970,2006-10-29 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3796,6,True,12
0970,2006-10-29 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3617,6,True,13
0970,2006-10-29 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3670,6,True,14
0970,2006-10-29 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3817,6,True,15
0970,2006-10-29 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3875,6,True,16
0970,2006-10-29 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3795,6,True,17
0970,2006-10-29 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2906,6,True,18
0970,2006-10-29 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1905,6,True,19
0970,2006-10-29 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1659,6,True,20
0970,2006-10-29 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1424,6,True,21
0970,2006-10-29 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,974,6,True,22
0970,2006-10-29 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,591,6,True,23
0970,2006-10-30 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,320,0,False,0
0970,2006-10-30 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,187,0,False,1
0970,2006-10-30 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,111,0,False,2
0970,2006-10-30 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,91,0,False,3
0970,2006-10-30 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,171,0,False,4
0970,2006-10-30 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,447,0,False,5
0970,2006-10-30 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1744,0,False,6
0970,2006-10-30 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3971,0,False,7
0970,2006-10-30 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5026,0,False,8
0970,2006-10-30 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3539,0,False,9
0970,2006-10-30 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2988,0,False,10
0970,2006-10-30 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3057,0,False,11
0970,2006-10-30 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3194,0,False,12
0970,2006-10-30 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3422,0,False,13
0970,2006-10-30 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3399,0,False,14
0970,2006-10-30 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4031,0,False,15
0970,2006-10-30 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4427,0,False,16
0970,2006-10-30 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4950,0,False,17
0970,2006-10-30 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4251,0,False,18
0970,2006-10-30 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2523,0,False,19
0970,2006-10-30 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1836,0,False,20
0970,2006-10-30 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1463,0,False,21
0970,2006-10-30 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1023,0,False,22
0970,2006-10-30 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,594,0,False,23
0970,2006-10-31 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,298,1,False,0
0970,2006-10-31 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,131,1,False,1
0970,2006-10-31 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,107,1,False,2
0970,2006-10-31 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,90,1,False,3
0970,2006-10-31 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,152,1,False,4
0970,2006-10-31 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,437,1,False,5
0970,2006-10-31 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1864,1,False,6
0970,2006-10-31 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4119,1,False,7
0970,2006-10-31 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5060,1,False,8
0970,2006-10-31 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3835,1,False,9
0970,2006-10-31 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3205,1,False,10
0970,2006-10-31 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3255,1,False,11
0970,2006-10-31 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3247,1,False,12
0970,2006-10-31 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3460,1,False,13
0970,2006-10-31 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3456,1,False,14
0970,2006-10-31 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4096,1,False,15
0970,2006-10-31 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4767,1,False,16
0970,2006-10-31 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4925,1,False,17
0970,2006-10-31 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4273,1,False,18
0970,2006-10-31 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2815,1,False,19
0970,2006-10-31 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1985,1,False,20
0970,2006-10-31 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1734,1,False,21
0970,2006-10-31 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1292,1,False,22
0970,2006-10-31 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,678,1,False,23
2000,2006-10-27 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,467,4,False,0
2000,2006-10-27 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,296,4,False,1
2000,2006-10-27 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,201,4,False,2
2000,2006-10-27 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,189,4,False,3
2000,2006-10-27 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,262,4,False,4
2000,2006-10-27 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,728,4,False,5
2000,2006-10-27 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2744,4,False,6
2000,2006-10-27 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4738,4,False,7
2000,2006-10-27 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5178,4,False,8
2000,2006-10-27 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3903,4,False,9
2000,2006-10-27 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3368,4,False,10
2000,2006-10-27 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3441,4,False,11
2000,2006-10-27 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3569,4,False,12
2000,2006-10-27 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3447,4,False,13
2000,2006-10-27 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3706,4,False,14
2000,2006-10-27 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3993,4,False,15
2000,2006-10-27 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4791,4,False,16
2000,2006-10-27 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5217,4,False,17
2000,2006-10-27 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4728,4,False,18
2000,2006-10-27 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3346,4,False,19
2000,2006-10-27 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2303,4,False,20
2000,2006-10-27 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2213,4,False,21
2000,2006-10-27 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1827,4,False,22
2000,2006-10-27 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1562,4,False,23
2000,2006-10-28 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1055,5,True,0
2000,2006-10-28 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,562,5,True,1
2000,2006-10-28 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,404,5,True,2
2000,2006-10-28 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,271,5,True,3
2000,2006-10-28 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,257,5,True,4
2000,2006-10-28 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,465,5,True,5
2000,2006-10-28 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,975,5,True,6
2000,2006-10-28 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1531,5,True,7
2000,2006-10-28 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2737,5,True,8
2000,2006-10-28 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3289,5,True,9
2000,2006-10-28 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3615,5,True,10
2000,2006-10-28 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3898,5,True,11
2000,2006-10-28 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4077,5,True,12
2000,2006-10-28 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4034,5,True,13
2000,2006-10-28 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3895,5,True,14
2000,2006-10-28 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3868,5,True,15
2000,2006-10-28 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3859,5,True,16
2000,2006-10-28 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4057,5,True,17
2000,2006-10-28 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3619,5,True,18
2000,2006-10-28 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2844,5,True,19
2000,2006-10-28 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2052,5,True,20
2000,2006-10-28 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1716,5,True,21
2000,2006-10-28 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1809,5,True,22
2000,2006-10-28 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1820,5,True,23
2000,2006-10-29 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1519,6,True,0
2000,2006-10-29 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,693,6,True,1
2000,2006-10-29 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,348,6,True,2
2000,2006-10-29 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,646,6,True,3
2000,2006-10-29 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,459,6,True,4
2000,2006-10-29 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,418,6,True,5
2000,2006-10-29 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,653,6,True,6
2000,2006-10-29 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,851,6,True,7
2000,2006-10-29 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1214,6,True,8
2000,2006-10-29 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2165,6,True,9
2000,2006-10-29 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2883,6,True,10
2000,2006-10-29 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3407,6,True,11
2000,2006-10-29 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3935,6,True,12
2000,2006-10-29 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3774,6,True,13
2000,2006-10-29 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3686,6,True,14
2000,2006-10-29 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3721,6,True,15
2000,2006-10-29 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3884,6,True,16
2000,2006-10-29 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3936,6,True,17
2000,2006-10-29 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3164,6,True,18
2000,2006-10-29 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2176,6,True,19
2000,2006-10-29 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1871,6,True,20
2000,2006-10-29 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1702,6,True,21
2000,2006-10-29 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1286,6,True,22
2000,2006-10-29 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,840,6,True,23
2000,2006-10-30 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,465,0,False,0
2000,2006-10-30 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,255,0,False,1
2000,2006-10-30 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,149,0,False,2
2000,2006-10-30 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,144,0,False,3
2000,2006-10-30 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,240,0,False,4
2000,2006-10-30 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,665,0,False,5
2000,2006-10-30 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2486,0,False,6
2000,2006-10-30 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4520,0,False,7
2000,2006-10-30 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5134,0,False,8
2000,2006-10-30 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3836,0,False,9
2000,2006-10-30 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3201,0,False,10
2000,2006-10-30 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3164,0,False,11
2000,2006-10-30 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3286,0,False,12
2000,2006-10-30 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3522,0,False,13
2000,2006-10-30 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3227,0,False,14
2000,2006-10-30 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3772,0,False,15
2000,2006-10-30 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4510,0,False,16
2000,2006-10-30 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5196,0,False,17
2000,2006-10-30 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4494,0,False,18
2000,2006-10-30 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2688,0,False,19
2000,2006-10-30 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2026,0,False,20
2000,2006-10-30 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1709,0,False,21
2000,2006-10-30 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1274,0,False,22
2000,2006-10-30 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,738,0,False,23
2000,2006-10-31 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,379,1,False,0
2000,2006-10-31 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,213,1,False,1
