scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
0970,2006-10-27 05:15:00,99,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,4,False
0970,2006-10-27 05:30:00,152,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,4,False
0970,2006-10-27 05:45:00,167,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,4,False
0970,2006-10-27 06:00:00,250,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,4,False
0970,2006-10-27 06:15:00,419,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,4,False
0970,2006-10-27 06:30:00,638,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,4,False
0970,2006-10-27 06:45:00,681,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,4,False
0970,2006-10-27 07:00:00,823,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,4,False
0970,2006-10-27 07:15:00,1001,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,4,False
0970,2006-10-27 07:30:00,1134,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,4,False
0970,2006-10-27 07:45:00,1197,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,4,False
0970,2006-10-27 08:00:00,1298,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,4,False
0970,2006-10-27 08:15:00,1252,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,4,False
0970,2006-10-27 08:30:00,1276,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,4,False
0970,2006-10-27 08:45:00,1122,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,4,False
0970,2006-10-27 09:00:00,1027,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,4,False
0970,2006-10-27 09:15:00,1002,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,4,False
0970,2006-10-27 09:30:00,882,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,4,False
0970,2006-10-27 09:45:00,893,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,4,False
0970,2006-10-27 10:00:00,779,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,4,False
0970,2006-10-27 10:15:00,794,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,4,False
0970,2006-10-27 10:30:00,843,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,4,False
0970,2006-10-27 10:45:00,859,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,4,False
0970,2006-10-27 11:00:00,818,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,4,False
0970,2006-10-27 11:15:00,821,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,4,False
0970,2006-10-27 11:30:00,841,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,4,False
0970,2006-10-27 11:45:00,899,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,4,False
0970,2006-10-27 12:00:00,906,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,4,False
0970,2006-10-27 12:15:00,882,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,4,False
0970,2006-10-27 12:30:00,855,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,4,False
0970,2006-10-27 12:45:00,830,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,4,False
0970,2006-10-27 13:00:00,945,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,4,False
0970,2006-10-27 13:15:00,875,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,4,False
0970,2006-10-27 13:30:00,861,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,4,False
0970,2006-10-27 13:45:00,899,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,4,False
0970,2006-10-27 14:00:00,983,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,4,False
0970,2006-10-27 14:15:00,929,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,4,False
0970,2006-10-27 14:30:00,937,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,4,False
0970,2006-10-27 14:45:00,968,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,4,False
0970,2006-10-27 15:00:00,1047,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,4,False
0970,2006-10-27 15:15:00,1078,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,4,False
0970,2006-10-27 15:30:00,1111,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,4,False
0970,2006-10-27 15:45:00,1135,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,4,False
0970,2006-10-27 16:00:00,1146,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,4,False
0970,2006-10-27 16:15:00,1223,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,4,False
0970,2006-10-27 16:30:00,1271,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,4,False
0970,2006-10-27 16:45:00,1225,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,4,False
0970,2006-10-27 17:00:00,1233,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,4,False
0970,2006-10-27 17:15:00,1275,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,4,False
0970,2006-10-27 17:30:00,1324,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,4,False
0970,2006-10-27 17:45:00,1229,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,4,False
0970,2006-10-27 18:00:00,1305,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,4,False
0970,2006-10-27 18:15:00,1154,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,4,False
0970,2006-10-27 18:30:00,1057,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,4,False
0970,2006-10-27 18:45:00,999,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,4,False
0970,2006-10-27 19:00:00,901,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,4,False
0970,2006-10-27 19:15:00,827,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,4,False
0970,2006-10-27 19:30:00,744,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,4,False
0970,2006-10-27 19:45:00,653,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,4,False
0970,2006-10-27 20:00:00,585,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,4,False
0970,2006-10-27 20:15:00,532,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,4,False
0970,2006-10-27 20:30:00,507,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,4,False
0970,2006-10-27 20:45:00,469,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,4,False
0970,2006-10-27 21:00:00,563,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,4,False
0970,2006-10-27 21:15:00,530,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,4,False
0970,2006-10-27 21:30:00,464,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,4,False
0970,2006-10-27 21:45:00,369,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,4,False
0970,2006-10-27 22:00:00,386,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,4,False
0970,2006-10-27 22:15:00,312,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,4,False
0970,2006-10-27 22:30:00,332,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,4,False
0970,2006-10-27 22:45:00,345,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,4,False
0970,2006-10-27 23:00:00,370,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,4,False
0970,2006-10-27 23:15:00,277,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,4,False
0970,2006-10-27 23:30:00,295,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,4,False
0970,2006-10-27 23:45:00,237,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,4,False
0970,2006-10-28 00:00:00,227,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,5,True
0970,2006-10-28 00:15:00,215,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,5,True
0970,2006-10-28 00:30:00,157,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,5,True
0970,2006-10-28 00:45:00,158,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,5,True
0970,2006-10-28 01:00:00,118,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,5,True
0970,2006-10-28 01:15:00,93,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,5,True
0970,2006-10-28 01:30:00,91,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,5,True
0970,2006-10-28 01:45:00,74,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,5,True
0970,2006-10-28 02:00:00,77,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,5,True
0970,2006-10-28 02:15:00,65,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,5,True
0970,2006-10-28 02:30:00,62,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,5,True
0970,2006-10-28 02:45:00,60,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,5,True
0970,2006-10-28 03:00:00,39,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,5,True
0970,2006-10-28 03:15:00,53,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,5,True
0970,2006-10-28 03:30:00,36,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,5,True
0970,2006-10-28 03:45:00,42,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,5,True
0970,2006-10-28 04:00:00,43,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,5,True
0970,2006-10-28 04:15:00,48,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,5,True
0970,2006-10-28 04:30:00,51,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,5,True
0970,2006-10-28 04:45:00,40,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,5,True
0970,2006-10-28 05:00:00,45,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,5,True
0970,2006-10-28 05:15:00,60,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,5,True
0970,2006-10-28 05:30:00,93,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,5,True
0970,2006-10-28 05:45:00,124,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,5,True
0970,2006-10-28 06:00:00,97,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,5,True
0970,2006-10-28 06:15:00,164,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,5,True
0970,2006-10-28 06:30:00,217,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,5,True
0970,2006-10-28 06:45:00,237,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,5,True
0970,2006-10-28 07:00:00,233,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,5,True
0970,2006-10-28 07:15:00,264,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,5,True
0970,2006-10-28 07:30:00,351,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,5,True
0970,2006-10-28 07:45:00,447,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,5,True
0970,2006-10-28 08:00:00,508,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,5,True
0970,2006-10-28 08:15:00,562,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,5,True
0970,2006-10-28 08:30:00,728,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,5,True
0970,2006-10-28 08:45:00,743,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,5,True
0970,2006-10-28 09:00:00,703,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,5,True
0970,2006-10-28 09:15:00,840,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,5,True
0970,2006-10-28 09:30:00,857,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,5,True
0970,2006-10-28 09:45:00,864,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,5,True
0970,2006-10-28 10:00:00,914,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,5,True
0970,2006-10-28 10:15:00,961,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,5,True
0970,2006-10-28 10:30:00,943,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,5,True
0970,2006-10-28 10:45:00,1021,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,5,True
0970,2006-10-28 11:00:00,1065,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,5,True
0970,2006-10-28 11:15:00,1037,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,5,True
0970,2006-10-28 11:30:00,1090,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,5,True
0970,2006-10-28 11:45:00,1149,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,5,True
0970,2006-10-28 12:00:00,1130,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,5,True
0970,2006-10-28 12:15:00,1121,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,5,True
0970,2006-10-28 12:30:00,1079,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,5,True
0970,2006-10-28 12:45:00,1154,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,5,True
0970,2006-10-28 13:00:00,1066,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,5,True
0970,2006-10-28 13:15:00,1095,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,5,True
0970,2006-10-28 13:30:00,1085,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,5,True
0970,2006-10-28 13:45:00,1138,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,5,True
0970,2006-10-28 14:00:00,1010,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,5,True
0970,2006-10-28 14:15:00,1079,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,5,True
0970,2006-10-28 14:30:00,1010,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,5,True
0970,2006-10-28 14:45:00,1026,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,5,True
0970,2006-10-28 15:00:00,998,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,5,True
0970,2006-10-28 15:15:00,979,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,5,True
0970,2006-10-28 15:30:00,955,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,5,True
0970,2006-10-28 15:45:00,1080,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,5,True
0970,2006-10-28 16:00:00,1022,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,5,True
0970,2006-10-28 16:15:00,984,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,5,True
0970,2006-10-28 16:30:00,947,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,5,True
0970,2006-10-28 16:45:00,957,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,5,True
0970,2006-10-28 17:00:00,997,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,5,True
0970,2006-10-28 17:15:00,1018,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,5,True
0970,2006-10-28 17:30:00,1003,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,5,True
0970,2006-10-28 17:45:00,967,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,5,True
0970,2006-10-28 18:00:00,861,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,5,True
0970,2006-10-28 18:15:00,881,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,5,True
0970,2006-10-28 18:30:00,820,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,5,True
0970,2006-10-28 18:45:00,775,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,5,True
0970,2006-10-28 19:00:00,748,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,5,True
0970,2006-10-28 19:15:00,685,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,5,True
0970,2006-10-28 19:30:00,622,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,5,True
0970,2006-10-28 19:45:00,370,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,5,True
0970,2006-10-28 20:00:00,515,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,5,True
0970,2006-10-28 20:15:00,481,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,5,True
0970,2006-10-28 20:30:00,396,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,5,True
0970,2006-10-28 20:45:00,345,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,5,True
0970,2006-10-28 21:00:00,353,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,5,True
0970,2006-10-28 21:15:00,347,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,5,True
0970,2006-10-28 21:30:00,363,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,5,True
0970,2006-10-28 21:45:00,337,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,5,True
0970,2006-10-28 22:00:00,372,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,5,True
0970,2006-10-28 22:15:00,335,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,5,True
0970,2006-10-28 22:30:00,365,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,5,True
0970,2006-10-28 22:45:00,310,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,5,True
0970,2006-10-28 23:00:00,354,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,5,True
0970,2006-10-28 23:15:00,347,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,5,True
0970,2006-10-28 23:30:00,358,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,5,True
0970,2006-10-28 23:45:00,311,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,5,True
0970,2006-10-29 00:00:00,324,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,6,True
0970,2006-10-29 00:15:00,299,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,6,True
0970,2006-10-29 00:30:00,273,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,6,True
0970,2006-10-29 00:45:00,213,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,6,True
0970,2006-10-29 01:00:00,150,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,6,True
0970,2006-10-29 01:15:00,139,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,6,True
0970,2006-10-29 01:30:00,114,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,6,True
0970,2006-10-29 01:45:00,0,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,6,True
0970,2006-10-29 02:00:00,0,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,6,True
0970,2006-10-29 02:15:00,0,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,6,True
0970,2006-10-29 02:30:00,0,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,6,True
0970,2006-10-29 02:45:00,102,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,6,True
0970,2006-10-29 03:00:00,99,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,6,True
0970,2006-10-29 03:15:00,108,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,6,True
0970,2006-10-29 03:30:00,109,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,6,True
0970,2006-10-29 03:45:00,89,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,6,True
0970,2006-10-29 04:00:00,73,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,6,True
0970,2006-10-29 04:15:00,81,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,6,True
0970,2006-10-29 04:30:00,66,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,6,True
0970,2006-10-29 04:45:00,56,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,6,True
0970,2006-10-29 05:00:00,74,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,6,True
0970,2006-10-29 05:15:00,62,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,6,True
0970,2006-10-29 05:30:00,64,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,6,True
0970,2006-10-29 05:45:00,59,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,6,True
