scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
0970,2006-10-22 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1231,6,True,21
0970,2006-10-22 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,903,6,True,22
0970,2006-10-22 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,489,6,True,23
0970,2006-10-23 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,261,0,False,0
0970,2006-10-23 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,153,0,False,1
0970,2006-10-23 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,93,0,False,2
0970,2006-10-23 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,99,0,False,3
0970,2006-10-23 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,164,0,False,4
0970,2006-10-23 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,461,0,False,5
0970,2006-10-23 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1869,0,False,6
0970,2006-10-23 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4066,0,False,7
0970,2006-10-23 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4953,0,False,8
0970,2006-10-23 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3468,0,False,9
0970,2006-10-23 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2955,0,False,10
0970,2006-10-23 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3113,0,False,11
0970,2006-10-23 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3150,0,False,12
0970,2006-10-23 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3222,0,False,13
0970,2006-10-23 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3261,0,False,14
0970,2006-10-23 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3863,0,False,15
0970,2006-10-23 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4369,0,False,16
0970,2006-10-23 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4789,0,False,17
0970,2006-10-23 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3920,0,False,18
0970,2006-10-23 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2450,0,False,19
0970,2006-10-23 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1667,0,False,20
0970,2006-10-23 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1516,0,False,21
0970,2006-10-23 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1011,0,False,22
0970,2006-10-23 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,521,0,False,23
0970,2006-10-24 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,270,1,False,0
0970,2006-10-24 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,134,1,False,1
0970,2006-10-24 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,81,1,False,2
0970,2006-10-24 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,71,1,False,3
0970,2006-10-24 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,166,1,False,4
0970,2006-10-24 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,485,1,False,5
0970,2006-10-24 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2006,1,False,6
0970,2006-10-24 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4285,1,False,7
0970,2006-10-24 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4871,1,False,8
0970,2006-10-24 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3810,1,False,9
0970,2006-10-24 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3309,1,False,10
0970,2006-10-24 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3024,1,False,11
0970,2006-10-24 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3228,1,False,12
0970,2006-10-24 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3218,1,False,13
0970,2006-10-24 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3472,1,False,14
0970,2006-10-24 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4049,1,False,15
0970,2006-10-24 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4601,1,False,16
0970,2006-10-24 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4791,1,False,17
0970,2006-10-24 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4079,1,False,18
0970,2006-10-24 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2679,1,False,19
0970,2006-10-24 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1866,1,False,20
0970,2006-10-24 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1644,1,False,21
0970,2006-10-24 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1312,1,False,22
0970,2006-10-24 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,623,1,False,23
0970,2006-10-25 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,324,2,False,0
0970,2006-10-25 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,143,2,False,1
0970,2006-10-25 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,109,2,False,2
0970,2006-10-25 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,88,2,False,3
0970,2006-10-25 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,157,2,False,4
0970,2006-10-25 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,507,2,False,5
0970,2006-10-25 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2020,2,False,6
0970,2006-10-25 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4258,2,False,7
0970,2006-10-25 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4792,2,False,8
0970,2006-10-25 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3850,2,False,9
0970,2006-10-25 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3263,2,False,10
0970,2006-10-25 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3272,2,False,11
0970,2006-10-25 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3318,2,False,12
0970,2006-10-25 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3343,2,False,13
0970,2006-10-25 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3626,2,False,14
0970,2006-10-25 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4136,2,False,15
0970,2006-10-25 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4772,2,False,16
0970,2006-10-25 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5087,2,False,17
0970,2006-10-25 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4577,2,False,18
0970,2006-10-25 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2680,2,False,19
0970,2006-10-25 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1848,2,False,20
0970,2006-10-25 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1625,2,False,21
0970,2006-10-25 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1260,2,False,22
0970,2006-10-25 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,680,2,False,23
0970,2006-10-26 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,343,3,False,0
0970,2006-10-26 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,176,3,False,1
0970,2006-10-26 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,115,3,False,2
0970,2006-10-26 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,72,3,False,3
0970,2006-10-26 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,161,3,False,4
0970,2006-10-26 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,511,3,False,5
0970,2006-10-26 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2038,3,False,6
0970,2006-10-26 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4299,3,False,7
0970,2006-10-26 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4972,3,False,8
0970,2006-10-26 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3816,3,False,9
0970,2006-10-26 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3242,3,False,10
0970,2006-10-26 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3298,3,False,11
0970,2006-10-26 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3335,3,False,12
0970,2006-10-26 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3482,3,False,13
0970,2006-10-26 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3568,3,False,14
0970,2006-10-26 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4212,3,False,15
0970,2006-10-26 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4753,3,False,16
0970,2006-10-26 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5082,3,False,17
0970,2006-10-26 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4451,3,False,18
0970,2006-10-26 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3182,3,False,19
0970,2006-10-26 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2211,3,False,20
0970,2006-10-26 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2298,3,False,21
0970,2006-10-26 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1380,3,False,22
0970,2006-10-26 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,773,3,False,23
2000,2006-10-22 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1433,6,True,0
2000,2006-10-22 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,832,6,True,1
2000,2006-10-22 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,570,6,True,2
2000,2006-10-22 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,467,6,True,3
2000,2006-10-22 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,377,6,True,4
2000,2006-10-22 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,413,6,True,5
2000,2006-10-22 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,708,6,True,6
2000,2006-10-22 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,896,6,True,7
2000,2006-10-22 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1531,6,True,8
2000,2006-10-22 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2521,6,True,9
2000,2006-10-22 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3079,6,True,10
2000,2006-10-22 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3466,6,True,11
2000,2006-10-22 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3943,6,True,12
2000,2006-10-22 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3810,6,True,13
2000,2006-10-22 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3627,6,True,14
2000,2006-10-22 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3582,6,True,15
2000,2006-10-22 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3801,6,True,16
2000,2006-10-22 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4004,6,True,17
2000,2006-10-22 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3209,6,True,18
2000,2006-10-22 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2166,6,True,19
2000,2006-10-22 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1721,6,True,20
2000,2006-10-22 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1653,6,True,21
2000,2006-10-22 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1240,6,True,22
2000,2006-10-22 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,734,6,True,23
2000,2006-10-23 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,393,0,False,0
2000,2006-10-23 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,201,0,False,1
2000,2006-10-23 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,145,0,False,2
2000,2006-10-23 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,135,0,False,3
2000,2006-10-23 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,246,0,False,4
2000,2006-10-23 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,704,0,False,5
2000,2006-10-23 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2629,0,False,6
2000,2006-10-23 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4655,0,False,7
2000,2006-10-23 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5073,0,False,8
2000,2006-10-23 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3734,0,False,9
2000,2006-10-23 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3088,0,False,10
2000,2006-10-23 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3126,0,False,11
2000,2006-10-23 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3178,0,False,12
2000,2006-10-23 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3156,0,False,13
2000,2006-10-23 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3364,0,False,14
2000,2006-10-23 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3874,0,False,15
2000,2006-10-23 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4490,0,False,16
2000,2006-10-23 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5127,0,False,17
2000,2006-10-23 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4377,0,False,18
2000,2006-10-23 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2717,0,False,19
2000,2006-10-23 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1914,0,False,20
2000,2006-10-23 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1723,0,False,21
2000,2006-10-23 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1276,0,False,22
2000,2006-10-23 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,668,0,False,23
2000,2006-10-24 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,312,1,False,0
2000,2006-10-24 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,173,1,False,1
2000,2006-10-24 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,132,1,False,2
2000,2006-10-24 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,121,1,False,3
2000,2006-10-24 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,205,1,False,4
2000,2006-10-24 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,775,1,False,5
2000,2006-10-24 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2837,1,False,6
2000,2006-10-24 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4810,1,False,7
2000,2006-10-24 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5159,1,False,8
2000,2006-10-24 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3975,1,False,9
2000,2006-10-24 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3350,1,False,10
2000,2006-10-24 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3324,1,False,11
2000,2006-10-24 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3375,1,False,12
2000,2006-10-24 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3411,1,False,13
2000,2006-10-24 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3497,1,False,14
2000,2006-10-24 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3931,1,False,15
2000,2006-10-24 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4643,1,False,16
2000,2006-10-24 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5087,1,False,17
2000,2006-10-24 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4538,1,False,18
2000,2006-10-24 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2954,1,False,19
2000,2006-10-24 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2047,1,False,20
2000,2006-10-24 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1952,1,False,21
2000,2006-10-24 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1654,1,False,22
2000,2006-10-24 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,882,1,False,23
2000,2006-10-25 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,418,2,False,0
2000,2006-10-25 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,212,2,False,1
2000,2006-10-25 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,160,2,False,2
2000,2006-10-25 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,128,2,False,3
2000,2006-10-25 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,242,2,False,4
2000,2006-10-25 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,751,2,False,5
2000,2006-10-25 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2781,2,False,6
2000,2006-10-25 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4730,2,False,7
2000,2006-10-25 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4990,2,False,8
2000,2006-10-25 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3908,2,False,9
2000,2006-10-25 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3341,2,False,10
2000,2006-10-25 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3308,2,False,11
2000,2006-10-25 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3363,2,False,12
2000,2006-10-25 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3341,2,False,13
2000,2006-10-25 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3514,2,False,14
2000,2006-10-25 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3962,2,False,15
2000,2006-10-25 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4705,2,False,16
2000,2006-10-25 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5181,2,False,17
2000,2006-10-25 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4733,2,False,18
2000,2006-10-25 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2965,2,False,19
2000,2006-10-25 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2132,2,False,20
2000,2006-10-25 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2018,2,False,21
2000,2006-10-25 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1551,2,False,22
2000,2006-10-25 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,877,2,False,23
2000,2006-10-26 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,469,3,False,0
2000,2006-10-26 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,245,3,False,1
